class	tweet
1	"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;"
1	RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe
1	"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca"
1	RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style  &#128514;&#128514;
1	RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;
1	"RT @TrillBillGates: bitches be like ""had my heart taken since 12/3/12 i love you babe"" bitch isnt that today?"
1	RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
1	RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;
1	RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact
1	RT @TripleCz_3G: Finna make a power move wit a bitch taxes we both gone be straight long as she do wat I told ha
1	RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
1	"RT @TroyMadden: If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&#8230;"
1	RT @TroyMadden: Real niggas can handle anything.. including any bitch or any nigga
2	RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA
1	RT @TrueDreadhead: Girls wanna hoe around and turn up but gone regret the shit afterwards.
1	"RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public."
1	"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!"""
0	RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
1	"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;"
1	"RT @TrueTorontoGirl: I am woman, hear me bitch."
1	RT @TrulyCece_: Deletin emojis off a nigga/bitch contact name cos they don't mean shit to you anymore &#128514;
1	RT @Truth_305: &#8220;@CityBoiCoop: LMFAOOOOOOOOOO RT @CoochCakes: LMAOOO RT @MyPotnaB: You a faggot if you ever wore a tall tee &amp; took your pant&#8230;
1	RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..
1	RT @TrxllLegend: One good girl is worth a thousand bitches  &#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;
1	RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
1	RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch
1	"RT @TuckerMustDie_: When she tells you ""Go hug one of your hoes."" &amp; you actually do it  https://t.co/nfAbyILdkX"
1	RT @TuhhNaeee_x33: Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;
1	RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX
1	RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch
2	"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ..."
1	RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;
1	RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y
2	RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;
1	RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;
2	RT @TweetTully: This is so great. Regular season ball is for the birds
1	RT @Tweet_In_Doll: Biddin with my bitches #Family
1	RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;
1	RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches
1	RT @Tweets2Sweet Or lack of &#8220;@HumbltonBanks Smh u niggers &amp; ur music knowledge&#8221;
1	"RT @Tweets_NOchill: If she ever been on a club flyer, She a hoe."
