class	tweet
2	"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou."
2	RT @paulabruederle: Some birds aren't meant to be caged
1	RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?
1	"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal."
1	RT @peaceloveweed_: These hoes want my belvita http://t.co/DCVveTxeQ1
2	"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
1	"RT @peeper1016: If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
1	"RT @peidroh: when you tell the chick-fil-a cashier thank you, but that bitch don't say ""my pleasure"" http://t.co/85swWYxMNz"
2	"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q"
2	RT @pellucidstyles: they might be called 5 seconds of summer but their songs are 3 minutes of trash
1	"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth."
2	"RT @pgammo: In the Yankees draft room, they had a huge picture of Greg Campbell with the message, ""this is the makeup we're looking for."""
2	"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
2	RT @pgammo: That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&#8230;
1	RT @phatsyeo215: these bitches ain't real. &#128514;
1	RT @philiciaaaa: mcm &#128525; bc tomorrow's 6 months &#128152; Fuck everyone who said we wouldn't last. Proved you bitches wrong @tropicaldrew_ http://t.&#8230;
1	RT @phishlicia: @tropicaldrew_ not about you fag. I miss you like crazy &#128553;&#10084;&#65039;
1	RT @phishlicia: Ocho is approaching bitches
1	RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;
1	RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
1	RT @pocahontias__: Idc about yall bitches yo
1	"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""  plea"
2	"RT @politico: Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N&#8230;"
1	RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;
2	RT @pop_ruth: I'm a little teapot short and Irish  @onedirection artist of the year #AMAs #EMABiggestFans1D http://t.co/9O1zfvlezV
1	RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
1	RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
1	RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
1	"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"
1	RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
1	RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
1	RT @prettychels__: I hate a dumb bitch.
1	RT @prettygrl_rocky: Pussy this pussy that
1	RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
1	RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
1	"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1	RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em
1	RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;
1	RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
1	RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.
1	RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
1	RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
1	RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
2	"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor,   http://t.co/2ew0jjhB6n"
2	"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
1	"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"
1	RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
1	RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;
1	RT @que: I know u dawg hoes bck in style
1	RT @quecaine: white bitches love cocaine
1	"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
1	RT @queenalyzee_: We ain't friends hoe
1	RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
1	RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho
1	RT @quirkisms: Jeter to A-Rod. From class to trash.
0	RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
2	RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
2	RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
1	RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
1	RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
1	"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
1	RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1	RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
1	RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
2	"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"
1	"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;"
1	"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65"
1	RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1	RT @rasheed_wavy: @vivalakristia he bein a bitch
1	"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
2	RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
1	RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
0	RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
1	RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans
1	RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
1	RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;
1	"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
1	RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
1	RT @redbonejasssy: She said I got to many hoes
1	RT @redemptionzayn: I inhale white exhale nigger
2	RT @reidk_97: Flappy bird is dusty
1	RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
1	RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
1	RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
