ids	class	sentence
7556	none	@CALMicC not necessarily.
7557	none	@KaitlynBurnell weird.
7558	none	@katrus my hair!
7559	none	RT @realtimwilliams: Congrats John Travolta... You single handidly creeped out the #Oscars2015 http://t.co/GbD1ivA1xz
7560	none	i just showered in the hottest possible water while and exfoliated like crazy for the past 30 minutes. not even joking. fu  science.
7561	none	@sarahjeong yo  do you know of a reliable breakdown of harassment/stalking laws for each state?
7562	none	@TeeYouVee if it's something that needs immediate attention  randi@randi.io works as well.
7563	none	@chilblane yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.
7564	none	@RealityForger @BattleAxe2015 Email  if you don't mind. &gt;.&gt;  @crashoverrideNW is http://t.co/EnPJTYIgWj  i'm randi@randi.io.
7565	none	@ShriekAPotomos @CrashOverrideNW I help everyone that asks. I'm not here to pass judgment on anyone that comes looking for help.
7566	none	@ShriekAPotomos @CrashOverrideNW you're searching her name and contacting people that talk to her? that's a bit creepy/stalkerish.
7567	none	This song. A million times. Loop it foreeever. http://t.co/yUoZLAI7pY
7568	none	@VexingVision i honestly have no idea how i am managing this. it is surprising.
7569	none	@xmjEE also  mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me.
7570	none	@dylanw i'm pretty familiar with the concept  but not the feeling. ^.^ good read  though.
7571	none	I guess that's one way to get around the user token count limitation per app ID.
7572	none	@MyersNFL oh  gosh. i hope you feel better. :(
7573	none	@jcmanous looks neat. I need to start keeping my eyes open for CFPs.
7574	none	We're all very different people with very different backstories and purposes  but we respect each other. @Spacekatgal @TheQuinnspiracy
7575	none	He's said that he's backing out  but I think this remains to be seen. However  I'm optimistic.
7576	none	I'm nervous in a weird way  because these people are kind of like my extended family. It's not a hard talk to give to strangers.
7577	none	Oh  hell. Is Blizzard proxying tweets instead of sending the tweet content directly to twitter from the WoW client?
7578	none	@kebesays no  my blog post. :)
7579	none	RT @honest_update: Things are worse than normal. This is the new normal  please adjust accordingly.
7580	none	haha http://t.co/x01ghRTb8O
7581	none	It is 2015. Java's installer still prompts to install the Ask toolbar. Ugh  Oracle  do you even go here?
7582	none	RT @Kickyfast: #GamerGate Analytics for the last 7 days. Tweets from @bonegolem @Totalbiscuit @freebsdgirl &amp; @srhbutts caused spikes http:/…
7583	none	@Blackamazon i used to talk more shit. now everything is weird. too much attention  i'm representing more than just myself. :\
7584	none	@Celestalon @holinka you're both awesome. ;) Thank you for your work.
7585	none	RT @BigBupIsWatchin: @freebsdgirl THEY DON'T EVEN GO HERE
7586	none	The best part about posting to WoW forums is that it's only for ppl that have played the game &amp; thus will keep many gaters from descending.
7587	none	Let's talk about what it means to be a victim. http://t.co/FInA7zfTTT
7588	none	I need to think about this. I don't think I like this.
7589	none	I'm almost in sniffles at the thought of seeing my FreeBSD extended family again after so many years. Clearly I need more sleep.
7590	none	I have no idea why this isn't already a thing. It's not like there aren't console mp3 playing apps.
7591	none	@ShriekAPotomos if not anonymous  then at the very least  privileged information.
7592	none	Verification: Yes  this is me. http://t.co/UQ9CEJVuAp
7593	none	@voretaq7 you don't know that.
